dataset,seed,evaluation,origin,score,feasible
zenotof-plasma-neg,42,37,Evolution,479.90865995090155,true
zenotof-plasma-neg,42,38,Evolution,3718.1438254975233,true
zenotof-plasma-neg,42,39,Evolution,2744.991802449145,true
zenotof-plasma-neg,42,40,Evolution,2656.5774151996566,false
zenotof-plasma-neg,42,41,Evolution,2562.8778986423813,true
zenotof-plasma-neg,7,1,Estimate,3194.586602979643,true
zenotof-plasma-neg,7,2,Estimate,3194.586602979643,true
zenotof-plasma-neg,7,3,Perturbed,1977.2708556369926,false
zenotof-plasma-neg,7,4,Perturbed,2685.0570352809927,true
zenotof-plasma-neg,7,5,Perturbed,2487.373387330055,false
zenotof-plasma-neg,7,6,Perturbed,2267.938731170336,true
zenotof-plasma-neg,7,7,Perturbed,3019.1236185664666,true
zenotof-plasma-neg,7,8,Perturbed,1897.6321550331957,true
zenotof-plasma-neg,7,9,Perturbed,2848.265519040167,true
zenotof-plasma-neg,7,10,Perturbed,2019.5286721016996,true
zenotof-plasma-neg,7,11,Perturbed,1988.2882403067747,true
zenotof-plasma-neg,7,12,Perturbed,2305.3713775580277,true
zenotof-plasma-neg,7,13,Perturbed,891.6649750037873,false
zenotof-plasma-neg,7,14,Perturbed,2259.565441176471,true
zenotof-plasma-neg,7,15,Perturbed,1607.7854503014978,true
zenotof-plasma-neg,7,16,Perturbed,2509.076033436391,true
zenotof-plasma-neg,7,17,Perturbed,2996.9450694904035,true
zenotof-plasma-neg,7,18,Perturbed,1714.521125730994,false
zenotof-plasma-neg,7,19,Perturbed,2757.3359173126614,true
zenotof-plasma-neg,7,20,Perturbed,2852.7505472375447,true
zenotof-plasma-neg,7,21,Perturbed,2278.26455026455,true
zenotof-plasma-neg,7,22,Evolution,674.028596735417,false
zenotof-plasma-neg,7,23,Evolution,2969.145107448362,true
zenotof-plasma-neg,7,24,Evolution,1979.4326617179215,true
zenotof-plasma-neg,7,25,Evolution,2126.2527835051546,true
zenotof-plasma-neg,7,26,Evolution,2844.093371227953,true
zenotof-plasma-neg,7,27,Evolution,2653.6461174759047,true
zenotof-plasma-neg,7,28,Evolution,2924.489010989011,true
zenotof-plasma-neg,7,29,Evolution,3005.6607001425627,true
zenotof-plasma-neg,7,30,Evolution,2215.9878243223657,true
zenotof-plasma-neg,7,31,Evolution,3426.1725689688906,true
zenotof-plasma-neg,7,32,Evolution,2019.5286721016996,true
zenotof-plasma-neg,7,33,Evolution,2327.3522170932997,true
zenotof-plasma-neg,7,34,Evolution,2965.1735299101847,true
zenotof-plasma-neg,7,35,Evolution,2983.3130779392336,true
zenotof-plasma-neg,7,36,Evolution,3150.771156855664,true
zenotof-plasma-neg,7,37,Evolution,3574.7156979337,true
zenotof-plasma-neg,7,38,Evolution,3562.3440860215055,true
zenotof-plasma-neg,7,39,Evolution,2267.938731170336,true
zenotof-plasma-neg,7,40,Evolution,2259.565441176471,true
zenotof-plasma-neg,7,41,Evolution,2698.888080219958,true
zenotof-plasma-neg,101,1,Estimate,3194.586602979643,true
zenotof-plasma-neg,101,2,Estimate,3194.586602979643,true
zenotof-plasma-neg,101,3,Perturbed,2590.5138585587097,true
zenotof-plasma-neg,101,4,Perturbed,3109.7883345561263,true
zenotof-plasma-neg,101,5,Perturbed,2481.1139308134098,true
zenotof-plasma-neg,101,6,Perturbed,2049.6198818496637,true
zenotof-plasma-neg,101,7,Perturbed,3098.6297119055885,false
zenotof-plasma-neg,101,8,Perturbed,3234.7035419699173,true
zenotof-plasma-neg,101,9,Perturbed,3242.2945976532255,true
zenotof-plasma-neg,101,10,Perturbed,2859.4692046227055,true
zenotof-plasma-neg,101,11,Perturbed,2820.561608300908,true
zenotof-plasma-neg,101,12,Perturbed,3117.430483592401,true
zenotof-plasma-neg,101,13,Perturbed,2406.7366233766234,false
zenotof-plasma-neg,101,14,Perturbed,2647.6406139980286,true
zenotof-plasma-neg,101,15,Perturbed,2577.1400286570274,true
zenotof-plasma-neg,101,16,Perturbed,2922.68611599297,true
zenotof-plasma-neg,101,17,Perturbed,1931.1989100817439,true
zenotof-plasma-neg,101,18,Perturbed,2855.6366002863465,true
zenotof-plasma-neg,101,19,Perturbed,2340.8360123396656,true
zenotof-plasma-neg,101,20,Perturbed,1972.8267896622704,true
zenotof-plasma-neg,101,21,Perturbed,2551.316184547785,true
zenotof-plasma-neg,101,22,Evolution,2855.6366002863465,true
zenotof-plasma-neg,101,23,Evolution,2577.1400286570274,true
zenotof-plasma-neg,101,24,Evolution,2564.2194164595053,true
zenotof-plasma-neg,101,25,Evolution,2370.7810718358037,true
zenotof-plasma-neg,101,26,Evolution,2855.6366002863465,true
zenotof-plasma-neg,101,27,Evolution,3475.202504317789,true
zenotof-plasma-neg,101,28,Evolution,2929.9007974050546,true
zenotof-plasma-neg,101,29,Evolution,1945.6544680851064,true
zenotof-plasma-neg,101,30,Evolution,1972.8267896622704,true
zenotof-plasma-neg,101,31,Evolution,3461.380028456862,true
zenotof-plasma-neg,101,32,Evolution,1910.8276000804667,true
zenotof-plasma-neg,101,33,Evolution,3416.653281519862,true
zenotof-plasma-neg,101,34,Evolution,2956.5707180980107,true
zenotof-plasma-neg,101,35,Evolution,3086.784981445099,true
zenotof-plasma-neg,101,36,Evolution,3263.243141473911,true
zenotof-plasma-neg,101,37,Evolution,2406.7366233766234,false
zenotof-plasma-neg,101,38,Evolution,2071.3222895812773,true
zenotof-plasma-neg,101,39,Evolution,2935.051067442989,true
zenotof-plasma-neg,101,40,Evolution,2669.664913262451,true
zenotof-plasma-neg,101,41,Evolution,2816.1334342924447,true
zenotof-plasma-neg,2024,1,Estimate,3194.586602979643,true
zenotof-plasma-neg,2024,2,Estimate,3194.586602979643,true
zenotof-plasma-neg,2024,3,Perturbed,3178.1220159151194,true
zenotof-plasma-neg,2024,4,Perturbed,2544.7558931860035,false
zenotof-plasma-neg,2024,5,Perturbed,2552.05264965091,true
zenotof-plasma-neg,2024,6,Perturbed,2232.5209357518224,true
zenotof-plasma-neg,2024,7,Perturbed,2989.0375073486184,true
zenotof-plasma-neg,2024,8,Perturbed,2551.2902175775225,true
zenotof-plasma-neg,2024,9,Perturbed,2140.96291001509,true
zenotof-plasma-neg,2024,10,Perturbed,2290.7831690674752,true
zenotof-plasma-neg,2024,11,Perturbed,2732.7078891257997,true
zenotof-plasma-neg,2024,12,Perturbed,2186.757811503635,true
zenotof-plasma-neg,2024,13,Perturbed,2169.1987397479497,true
zenotof-plasma-neg,2024,14,Perturbed,2833.3442838370565,true
zenotof-plasma-neg,2024,15,Perturbed,2377.923106132523,true
zenotof-plasma-neg,2024,16,Perturbed,2413.6281167108755,true
zenotof-plasma-neg,2024,17,Perturbed,2655.1902243297463,false
zenotof-plasma-neg,2024,18,Perturbed,2265.5068440331597,true
zenotof-plasma-neg,2024,19,Perturbed,3879.86325921009,true
zenotof-plasma-neg,2024,20,Perturbed,2166.6543629869025,true
zenotof-plasma-neg,2024,21,Perturbed,1280.296907216495,true
zenotof-plasma-neg,2024,22,Evolution,2172.0505540166205,true
zenotof-plasma-neg,2024,23,Evolution,2245.223745691306,true
zenotof-plasma-neg,2024,24,Evolution,2743.3885403596823,true
zenotof-plasma-neg,2024,25,Evolution,3205.4288447387785,true
zenotof-plasma-neg,2024,26,Evolution,2726.251020408163,false
zenotof-plasma-neg,2024,27,Evolution,1414.026474127557,true
zenotof-plasma-neg,2024,28,Evolution,2741.396532012195,true
zenotof-plasma-neg,2024,29,Evolution,2468.7581847218526,true
zenotof-plasma-neg,2024,30,Evolution,2906.5152129817443,true
zenotof-plasma-neg,2024,31,Evolution,3735.0035587188613,true
zenotof-plasma-neg,2024,32,Evolution,2420.265778126225,true
zenotof-plasma-neg,2024,33,Evolution,1855.0231473484193,true
zenotof-plasma-neg,2024,34,Evolution,1795.5990505751324,false
zenotof-plasma-neg,2024,35,Evolution,1723.1847338037203,false
zenotof-plasma-neg,2024,36,Evolution,2107.7804138229876,true
zenotof-plasma-neg,2024,37,Evolution,2650.6713912719133,true
zenotof-plasma-neg,2024,38,Evolution,2026.8000699667657,true
zenotof-plasma-neg,2024,39,Evolution,2365.2687635213847,true
zenotof-plasma-neg,2024,40,Evolution,2880.0584786053882,true
zenotof-plasma-neg,2024,41,Evolution,2184.5897615708277,true
zenotof-plasma-neg,31337,1,Estimate,3194.586602979643,true
zenotof-plasma-neg,31337,2,Estimate,3194.586602979643,true
zenotof-plasma-neg,31337,3,Perturbed,2358.9159453741104,true
zenotof-plasma-neg,31337,4,Perturbed,2795.076895734597,true
zenotof-plasma-neg,31337,5,Perturbed,1557.30965201318,true
zenotof-plasma-neg,31337,6,Perturbed,2245.7976002109704,true
zenotof-plasma-neg,31337,7,Perturbed,3182.9692845548757,true
zenotof-plasma-neg,31337,8,Perturbed,3509.831261726079,true
zenotof-plasma-neg,31337,9,Perturbed,2776.5785938199733,true
zenotof-plasma-neg,31337,10,Perturbed,1622.701156467795,false
zenotof-plasma-neg,31337,11,Perturbed,2729.884070667251,true
zenotof-plasma-neg,31337,12,Perturbed,3041.743387527299,true
zenotof-plasma-neg,31337,13,Perturbed,2643.884892086331,true
zenotof-plasma-neg,31337,14,Perturbed,1658.5922951582868,true
zenotof-plasma-neg,31337,15,Perturbed,3025.2974742336446,false
zenotof-plasma-neg,31337,16,Perturbed,2526.3192495309568,false
zenotof-plasma-neg,31337,17,Perturbed,1204.0151827350612,true
zenotof-plasma-neg,31337,18,Perturbed,2800.3341670835416,true
zenotof-plasma-neg,31337,19,Perturbed,2409.6458815520764,true
zenotof-plasma-neg,31337,20,Perturbed,2624.7882822902798,true
zenotof-plasma-neg,31337,21,Perturbed,1614.1913530824659,true
zenotof-plasma-neg,31337,22,Evolution,2558.1946221119956,true
zenotof-plasma-neg,31337,23,Evolution,1664.9093198992443,true
zenotof-plasma-neg,31337,24,Evolution,2461.976896032145,true
zenotof-plasma-neg,31337,25,Evolution,3194.586602979643,true
zenotof-plasma-neg,31337,26,Evolution,3490.6116322701687,true
zenotof-plasma-neg,31337,27,Evolution,3023.6482863285696,false
zenotof-plasma-neg,31337,28,Evolution,1362.1803059059953,true
zenotof-plasma-neg,31337,29,Evolution,3623.6730969760165,true
zenotof-plasma-neg,31337,30,Evolution,2393.6595868489962,true
zenotof-plasma-neg,31337,31,Evolution,3166.7399974757036,true
zenotof-plasma-neg,31337,32,Evolution,2560.631677820829,true
zenotof-plasma-neg,31337,33,Evolution,1742.582522784713,false
zenotof-plasma-neg,31337,34,Evolution,2991.8401257861633,true
zenotof-plasma-neg,31337,35,Evolution,2481.7675840978595,true
zenotof-plasma-neg,31337,36,Evolution,2800.349896480331,true
zenotof-plasma-neg,31337,37,Evolution,1658.5922951582868,true
zenotof-plasma-neg,31337,38,Evolution,2845.1851184577968,true
zenotof-plasma-neg,31337,39,Evolution,3490.6116322701687,true
zenotof-plasma-neg,31337,40,Evolution,2526.3192495309568,false
zenotof-plasma-neg,31337,41,Evolution,2240.774766478095,true
zenotof-feces-pos,42,1,Estimate,15420.158015124638,true
zenotof-feces-pos,42,2,Estimate,15420.158015124638,true
zenotof-feces-pos,42,3,Perturbed,12499.24743949377,true
zenotof-feces-pos,42,4,Perturbed,4444.466490299824,true
zenotof-feces-pos,42,5,Perturbed,15743.240328451706,true
zenotof-feces-pos,42,6,Perturbed,4721.588055130169,true
zenotof-feces-pos,42,7,Perturbed,27724.1422058639,true
zenotof-feces-pos,42,8,Perturbed,10063.625521615757,true
zenotof-feces-pos,42,9,Perturbed,4751.661135139906,true
zenotof-feces-pos,42,10,Perturbed,14517.797676081516,true
zenotof-feces-pos,42,11,Perturbed,13107.169213328076,true
zenotof-feces-pos,42,12,Perturbed,12801.727106609585,true
zenotof-feces-pos,42,13,Perturbed,6732.769369996519,true
zenotof-feces-pos,42,14,Perturbed,9372.255404001475,true
zenotof-feces-pos,42,15,Perturbed,7544.913331362696,true
zenotof-feces-pos,42,16,Perturbed,12116.66219446372,true
zenotof-feces-pos,42,17,Perturbed,24300.756608037733,true
zenotof-feces-pos,42,18,Perturbed,5710.523252747253,true
zenotof-feces-pos,42,19,Perturbed,10124.769095329924,true
zenotof-feces-pos,42,20,Perturbed,12053.030101592876,false
zenotof-feces-pos,42,21,Perturbed,12802.316273448583,true
zenotof-feces-pos,42,22,Evolution,14063.880492196879,true
zenotof-feces-pos,42,23,Evolution,10063.625521615757,true
zenotof-feces-pos,42,24,Evolution,12676.166468554138,true
zenotof-feces-pos,42,25,Evolution,5490.934953148834,true
zenotof-feces-pos,42,26,Evolution,14961.02080916968,true
zenotof-feces-pos,42,27,Evolution,8323.1020480226,true
zenotof-feces-pos,42,28,Evolution,3317.6871474703985,true
zenotof-feces-pos,42,29,Evolution,11835.10204418068,true
zenotof-feces-pos,42,30,Evolution,13124.767356664184,false
zenotof-feces-pos,42,31,Evolution,12116.66219446372,true
zenotof-feces-pos,42,32,Evolution,13084.560657902635,true
zenotof-feces-pos,42,33,Evolution,13196.969072164948,true
zenotof-feces-pos,42,34,Evolution,9058.579881656804,true
zenotof-feces-pos,42,35,Evolution,10124.769095329924,true
zenotof-feces-pos,42,36,Evolution,10153.848689771767,true
zenotof-feces-pos,42,37,Evolution,455.6724298443942,true
zenotof-feces-pos,42,38,Evolution,14961.02080916968,true
zenotof-feces-pos,42,39,Evolution,24901.363302002454,true
zenotof-feces-pos,42,40,Evolution,13028.253889306576,false
zenotof-feces-pos,42,41,Evolution,3742.130504882992,true
zenotof-feces-pos,7,1,Estimate,15420.158015124638,true
zenotof-feces-pos,7,2,Estimate,15420.158015124638,true
zenotof-feces-pos,7,3,Perturbed,18887.486452567897,false
zenotof-feces-pos,7,4,Perturbed,7611.930242424242,true
zenotof-feces-pos,7,5,Perturbed,7388.126123200173,false
zenotof-feces-pos,7,6,Perturbed,5580.95,true
zenotof-feces-pos,7,7,Perturbed,15293.454144247627,true
zenotof-feces-pos,7,8,Perturbed,7974.928167608912,true
zenotof-feces-pos,7,9,Perturbed,8080.188727831541,true
zenotof-feces-pos,7,10,Perturbed,4539.645170009189,true
zenotof-feces-pos,7,11,Perturbed,3172.411033490857,true
zenotof-feces-pos,7,12,Perturbed,11109.103819840366,true
zenotof-feces-pos,7,13,Perturbed,5712.646342993351,true
zenotof-feces-pos,7,14,Perturbed,6253.9880304679,true
zenotof-feces-pos,7,15,Perturbed,1858.1728806498645,true
zenotof-feces-pos,7,16,Perturbed,6017.609046849758,true
zenotof-feces-pos,7,17,Perturbed,17875.885641589877,true
zenotof-feces-pos,7,18,Perturbed,5866.108405018903,false
zenotof-feces-pos,7,19,Perturbed,12120.765233593265,true
zenotof-feces-pos,7,20,Perturbed,15841.211228374237,true
zenotof-feces-pos,7,21,Perturbed,10992.939585973807,true
zenotof-feces-pos,7,22,Evolution,1296.744669035984,false
zenotof-feces-pos,7,23,Evolution,9241.118360397026,true
zenotof-feces-pos,7,24,Evolution,4094.080569185476,true
zenotof-feces-pos,7,25,Evolution,9615.20408046634,true
zenotof-feces-pos,7,26,Evolution,16544.50074074074,true
zenotof-feces-pos,7,27,Evolution,13987.053858267716,true
zenotof-feces-pos,7,28,Evolution,17579.664247569493,true
zenotof-feces-pos,7,29,Evolution,16925.368363064008,true
zenotof-feces-pos,7,30,Evolution,6262.2643718086765,false
zenotof-feces-pos,7,31,Evolution,19380.00229489386,true
zenotof-feces-pos,7,32,Evolution,4539.645170009189,true
zenotof-feces-pos,7,33,Evolution,7974.928167608912,true
zenotof-feces-pos,7,34,Evolution,16603.39940668824,true
zenotof-feces-pos,7,35,Evolution,14696.920343230313,true
zenotof-feces-pos,7,36,Evolution,12998.09773767723,true
zenotof-feces-pos,7,37,Evolution,19041.661349102662,true
zenotof-feces-pos,7,38,Evolution,19081.147233809752,true
zenotof-feces-pos,7,39,Evolution,5580.95,true
zenotof-feces-pos,7,40,Evolution,6253.9880304679,true
zenotof-feces-pos,7,41,Evolution,11127.842454262203,true
zenotof-feces-pos,101,1,Estimate,15420.158015124638,true
zenotof-feces-pos,101,2,Estimate,15420.158015124638,true
zenotof-feces-pos,101,3,Perturbed,11092.334322453016,true
zenotof-feces-pos,101,4,Perturbed,14687.778653970143,true
zenotof-feces-pos,101,5,Perturbed,5926.570897306487,true
zenotof-feces-pos,101,6,Perturbed,7203.710956735842,true
zenotof-feces-pos,101,7,Perturbed,12407.398049128265,false
zenotof-feces-pos,101,8,Perturbed,27056.252385192725,true
zenotof-feces-pos,101,9,Perturbed,9025.0359561753,true
zenotof-feces-pos,101,10,Perturbed,9959.936551724139,true
zenotof-feces-pos,101,11,Perturbed,13655.179852088746,true
zenotof-feces-pos,101,12,Perturbed,18288.040100873764,true
zenotof-feces-pos,101,13,Perturbed,8461.07618744944,true
zenotof-feces-pos,101,14,Perturbed,7541.166559897501,true
zenotof-feces-pos,101,15,Perturbed,15062.951248773039,true
zenotof-feces-pos,101,16,Perturbed,11990.278073695732,true
zenotof-feces-pos,101,17,Perturbed,3365.8939470238693,true
zenotof-feces-pos,101,18,Perturbed,12937.947553876009,true
zenotof-feces-pos,101,19,Perturbed,3035.6236276480595,true
zenotof-feces-pos,101,20,Perturbed,2887.2023427471117,true
zenotof-feces-pos,101,21,Perturbed,12546.848574780868,true
zenotof-feces-pos,101,22,Evolution,12937.286881478834,true
zenotof-feces-pos,101,23,Evolution,15062.951248773039,true
zenotof-feces-pos,101,24,Evolution,12581.69005337713,true
zenotof-feces-pos,101,25,Evolution,3033.5064047151277,true
zenotof-feces-pos,101,26,Evolution,15062.951248773039,true
zenotof-feces-pos,101,27,Evolution,8756.717577301126,true
zenotof-feces-pos,101,28,Evolution,10290.785613244616,true
zenotof-feces-pos,101,29,Evolution,7203.710956735842,true
zenotof-feces-pos,101,30,Evolution,5328.9477785088475,true
zenotof-feces-pos,101,31,Evolution,14193.655772367547,true
zenotof-feces-pos,101,32,Evolution,3316.718193120597,true
zenotof-feces-pos,101,33,Evolution,15386.239613481468,true
zenotof-feces-pos,101,34,Evolution,26225.126616630623,true
zenotof-feces-pos,101,35,Evolution,26615.11280064332,true
zenotof-feces-pos,101,36,Evolution,9339.18291657659,true
zenotof-feces-pos,101,37,Evolution,8461.07618744944,true
zenotof-feces-pos,101,38,Evolution,8425.695021631833,true
zenotof-feces-pos,101,39,Evolution,11581.55545509343,true
zenotof-feces-pos,101,40,Evolution,13655.179852088746,true
zenotof-feces-pos,101,41,Evolution,12546.848574780868,true
zenotof-feces-pos,2024,1,Estimate,15420.158015124638,true
zenotof-feces-pos,2024,2,Estimate,15420.158015124638,true
zenotof-feces-pos,2024,3,Perturbed,11264.545362776025,true
zenotof-feces-pos,2024,4,Perturbed,8514.375233354076,true
zenotof-feces-pos,2024,5,Perturbed,11840.839613754122,true
zenotof-feces-pos,2024,6,Perturbed,5471.414403032218,true
zenotof-feces-pos,2024,7,Perturbed,13805.648617119525,true
zenotof-feces-pos,2024,8,Perturbed,8525.989844918524,true
zenotof-feces-pos,2024,9,Perturbed,10865.61047918347,true
zenotof-feces-pos,2024,10,Perturbed,20163.475286690373,true
zenotof-feces-pos,2024,11,Perturbed,6136.601977980967,true
zenotof-feces-pos,2024,12,Perturbed,4400.041750340895,true
zenotof-feces-pos,2024,13,Perturbed,12507.159137159137,true
zenotof-feces-pos,2024,14,Perturbed,8069.947957027122,true
zenotof-feces-pos,2024,15,Perturbed,6943.694059053718,true
zenotof-feces-pos,2024,16,Perturbed,5815.396054705374,true
zenotof-feces-pos,2024,17,Perturbed,6930.450356911097,true
zenotof-feces-pos,2024,18,Perturbed,5071.062621095869,true
zenotof-feces-pos,2024,19,Perturbed,16865.883801400178,true
zenotof-feces-pos,2024,20,Perturbed,4988.0298748486075,true
zenotof-feces-pos,2024,21,Perturbed,10019.473429134967,true
zenotof-feces-pos,2024,22,Evolution,2809.709644392874,true
zenotof-feces-pos,2024,23,Evolution,4147.667980797597,true
zenotof-feces-pos,2024,24,Evolution,6136.601977980967,true
zenotof-feces-pos,2024,25,Evolution,11256.11665615142,true
zenotof-feces-pos,2024,26,Evolution,6889.788334141218,true
zenotof-feces-pos,2024,27,Evolution,1703.6389619106214,true
zenotof-feces-pos,2024,28,Evolution,7930.0494008458645,true
zenotof-feces-pos,2024,29,Evolution,3881.770256242146,true
zenotof-feces-pos,2024,30,Evolution,15562.729129028192,true
zenotof-feces-pos,2024,31,Evolution,16932.666189404787,true
zenotof-feces-pos,2024,32,Evolution,6873.979958472511,true
zenotof-feces-pos,2024,33,Evolution,10790.324596151146,true
zenotof-feces-pos,2024,34,Evolution,3326.359560996201,true
zenotof-feces-pos,2024,35,Evolution,12683.22194078577,true
zenotof-feces-pos,2024,36,Evolution,20209.448659019145,true
zenotof-feces-pos,2024,37,Evolution,8128.213071666375,true
zenotof-feces-pos,2024,38,Evolution,3849.0543179516853,true
zenotof-feces-pos,2024,39,Evolution,5600.908548312223,true
zenotof-feces-pos,2024,40,Evolution,15785.396508837006,true
zenotof-feces-pos,2024,41,Evolution,11982.811527257594,true
zenotof-feces-pos,31337,1,Estimate,15420.158015124638,true
zenotof-feces-pos,31337,2,Estimate,15420.158015124638,true
zenotof-feces-pos,31337,3,Perturbed,12931.449968621435,true
zenotof-feces-pos,31337,4,Perturbed,10729.700731943101,true
zenotof-feces-pos,31337,5,Perturbed,4799.814667460292,true
zenotof-feces-pos,31337,6,Perturbed,15568.081076930952,true
zenotof-feces-pos,31337,7,Perturbed,12016.758620689656,true
zenotof-feces-pos,31337,8,Perturbed,13171.331261770245,true
zenotof-feces-pos,31337,9,Perturbed,13196.821961044894,true
zenotof-feces-pos,31337,10,Perturbed,1812.1046200064957,false
zenotof-feces-pos,31337,11,Perturbed,4408.987642697422,true
zenotof-feces-pos,31337,12,Perturbed,10241.532496984319,true
zenotof-feces-pos,31337,13,Perturbed,12114.2036565263,true
zenotof-feces-pos,31337,14,Perturbed,7902.789335805255,true
zenotof-feces-pos,31337,15,Perturbed,10685.364485252852,false
zenotof-feces-pos,31337,16,Perturbed,6061.151633366125,false
zenotof-feces-pos,31337,17,Perturbed,4323.17216335278,true
zenotof-feces-pos,31337,18,Perturbed,16972.739631026125,true
zenotof-feces-pos,31337,19,Perturbed,6621.569312659107,true
zenotof-feces-pos,31337,20,Perturbed,10198.944398340249,true
zenotof-feces-pos,31337,21,Perturbed,9241.807283976657,true
zenotof-feces-pos,31337,22,Evolution,4399.071481403213,true
zenotof-feces-pos,31337,23,Evolution,9142.207998307236,true
zenotof-feces-pos,31337,24,Evolution,13515.091824157766,true
zenotof-feces-pos,31337,25,Evolution,10908.989310055083,true
zenotof-feces-pos,31337,26,Evolution,13428.450793061867,true
zenotof-feces-pos,31337,27,Evolution,8671.351062241227,false
zenotof-feces-pos,31337,28,Evolution,4166.308014816624,true
zenotof-feces-pos,31337,29,Evolution,13354.532242478903,true
zenotof-feces-pos,31337,30,Evolution,4118.798471108446,true
zenotof-feces-pos,31337,31,Evolution,13375.297946196124,true
zenotof-feces-pos,31337,32,Evolution,13080.749257771567,true
zenotof-feces-pos,31337,33,Evolution,1812.1046200064957,false
zenotof-feces-pos,31337,34,Evolution,9765.631748104253,true
zenotof-feces-pos,31337,35,Evolution,2692.311826625387,true
zenotof-feces-pos,31337,36,Evolution,8127.551470588235,true
zenotof-feces-pos,31337,37,Evolution,7902.789335805255,true
zenotof-feces-pos,31337,38,Evolution,10003.04255512204,true
zenotof-feces-pos,31337,39,Evolution,14910.962725963846,true
zenotof-feces-pos,31337,40,Evolution,5937.326671449558,false
zenotof-feces-pos,31337,41,Evolution,19588.00618419708,true
agilent6550-lipidmix,42,1,Estimate,951.5910960128732,true
agilent6550-lipidmix,42,2,Estimate,951.5910960128732,true
agilent6550-lipidmix,42,3,Perturbed,844.6173310225304,true
agilent6550-lipidmix,42,4,Perturbed,924.828990228013,true
agilent6550-lipidmix,42,5,Perturbed,903.2141193595342,true
agilent6550-lipidmix,42,6,Perturbed,648.9726457399103,true
agilent6550-lipidmix,42,7,Perturbed,454.79411764705884,true
agilent6550-lipidmix,42,8,Perturbed,885.4957135653051,true
agilent6550-lipidmix,42,9,Perturbed,995.770474137931,true
agilent6550-lipidmix,42,10,Perturbed,477.6687689792105,true
agilent6550-lipidmix,42,11,Perturbed,963.2017787659811,true
agilent6550-lipidmix,42,12,Perturbed,855.5445441268516,true
agilent6550-lipidmix,42,13,Perturbed,519.7429310663464,true
agilent6550-lipidmix,42,14,Perturbed,569.9465240641712,true
agilent6550-lipidmix,42,15,Perturbed,761.5113089509143,true
agilent6550-lipidmix,42,16,Perturbed,656.4312767257178,true
agilent6550-lipidmix,42,17,Perturbed,287.85385826771653,true
agilent6550-lipidmix,42,18,Perturbed,599.6670632559984,true
agilent6550-lipidmix,42,19,Perturbed,951.8480662983426,true
agilent6550-lipidmix,42,20,Perturbed,743.9505882352942,true
agilent6550-lipidmix,42,21,Perturbed,873.7393875395987,true
agilent6550-lipidmix,42,22,Evolution,998.0533637400229,true
agilent6550-lipidmix,42,23,Evolution,885.4957135653051,true
agilent6550-lipidmix,42,24,Evolution,966.7533426461785,true
agilent6550-lipidmix,42,25,Evolution,770.5399624765479,true
agilent6550-lipidmix,42,26,Evolution,450.24465656775266,true
agilent6550-lipidmix,42,27,Evolution,892.1609195402299,true
agilent6550-lipidmix,42,28,Evolution,689.6871293001186,true
agilent6550-lipidmix,42,29,Evolution,912.5627725499197,true
agilent6550-lipidmix,42,30,Evolution,707.4600532623169,true
agilent6550-lipidmix,42,31,Evolution,656.4312767257178,true
agilent6550-lipidmix,42,32,Evolution,972.0313310716424,true
agilent6550-lipidmix,42,33,Evolution,635.0393104898045,true
agilent6550-lipidmix,42,34,Evolution,752.7426586675086,true
agilent6550-lipidmix,42,35,Evolution,951.8480662983426,true
agilent6550-lipidmix,42,36,Evolution,783.0644850818094,true
agilent6550-lipidmix,42,37,Evolution,396.96311200536553,true
agilent6550-lipidmix,42,38,Evolution,951.8480662983426,true
agilent6550-lipidmix,42,39,Evolution,781.6247660636307,true
agilent6550-lipidmix,42,40,Evolution,699.9962731425824,true
agilent6550-lipidmix,42,41,Evolution,805.0154256332128,true
agilent6550-lipidmix,7,1,Estimate,951.5910960128732,true
agilent6550-lipidmix,7,2,Estimate,951.5910960128732,true
agilent6550-lipidmix,7,3,Perturbed,610.5166469893743,true
agilent6550-lipidmix,7,4,Perturbed,862.40946402704,true
agilent6550-lipidmix,7,5,Perturbed,455.8404255319149,true
agilent6550-lipidmix,7,6,Perturbed,551.0795299262094,true
agilent6550-lipidmix,7,7,Perturbed,1079.018925233645,true
agilent6550-lipidmix,7,8,Perturbed,0.0,true
agilent6550-lipidmix,7,9,Perturbed,737.416234669364,true
agilent6550-lipidmix,7,10,Perturbed,743.5941123996432,true
agilent6550-lipidmix,7,11,Perturbed,412.56296296296296,true
agilent6550-lipidmix,7,12,Perturbed,843.2516976998904,true
agilent6550-lipidmix,7,13,Perturbed,552.5295140664962,true
agilent6550-lipidmix,7,14,Perturbed,1007.723778307509,true
agilent6550-lipidmix,7,15,Perturbed,201.46003475238922,true
agilent6550-lipidmix,7,16,Perturbed,792.531914893617,true
agilent6550-lipidmix,7,17,Perturbed,1012.5722797927461,true
agilent6550-lipidmix,7,18,Perturbed,446.6938775510204,true
agilent6550-lipidmix,7,19,Perturbed,1011.5728734439834,true
agilent6550-lipidmix,7,20,Perturbed,719.5389344262295,true
agilent6550-lipidmix,7,21,Perturbed,1028.7415501165501,true
agilent6550-lipidmix,7,22,Evolution,351.82007575757575,true
agilent6550-lipidmix,7,23,Evolution,737.416234669364,true
agilent6550-lipidmix,7,24,Evolution,630.0403225806451,true
agilent6550-lipidmix,7,25,Evolution,772.9651567944251,true
agilent6550-lipidmix,7,26,Evolution,705.4203753351206,true
agilent6550-lipidmix,7,27,Evolution,1041.495480690222,true
