dataset,seed,proposal,batchExecution,elapsedSeconds,sampling,origin,feasible,FWHM,Inter sample RT tolerance,MS1 noise level,MZ tolerance option,Min consecutive,Min height,Chrom. Threshold,Top-to-edge ratio,MZ tolerance / m/z,MZ tolerance / ppm,Yasin isotope score,Rows (incl. isotopes),Single file rows / %,Rows without isotopes / %,Runtime / s,Total features,Median row height,Cache hit,Row height q10
zenotof-plasma-pos,42,21,20,25.531674,GAUSSIAN,Pattern search,true,0.09155445310679416,0.11530824057970586,7.0,4.0,7.0,593.5,0.944,1.5,0.008,15.0,9583.168803657041,1867,20.1,0.3,1.325,8969,1510.6666259765625,false,674.2619018554688
zenotof-plasma-pos,42,22,21,26.8195512,GAUSSIAN,Pattern search,true,0.09155445310679416,0.11530824057970586,7.0,2.0,7.0,593.5,0.944,1.5,0.003,7.0,7815.709025594971,1836,19.1,0.3,1.273,8908,1576.3809204101562,false,676.9761962890625
zenotof-plasma-pos,42,23,22,28.0651654,GAUSSIAN,Pattern search,true,0.09155445310679416,0.11530824057970586,7.0,3.0,10.0,593.5,0.944,1.5,0.005,15.0,9606.422350472192,1527,17.1,0.3,1.235,7624,1651.501220703125,false,685.9417114257812
zenotof-plasma-pos,42,24,23,29.4080734,GAUSSIAN,Pattern search,true,0.09155445310679416,0.11530824057970586,7.0,3.0,4.0,593.5,0.944,1.5,0.005,15.0,8063.860791556728,2020,20.4,0.5,1.325,9475,1474.7285766601562,false,675.9714050292969
zenotof-plasma-pos,42,25,24,30.3247895,GAUSSIAN,Pattern search,true,0.09155445310679416,0.11530824057970586,7.0,3.0,10.0,1770.3329224863367,0.944,1.5,0.005,15.0,7023.34139718588,719,12.2,0.0,0.909,4051,4994.4267578125,false,2090.9300537109375
zenotof-plasma-pos,42,26,25,32.1699387,GAUSSIAN,Pattern search,true,0.09155445310679416,0.11530824057970586,7.0,3.0,10.0,198.96949637319906,0.944,1.5,0.005,15.0,9625.827272727272,3066,24.5,1.7,1.822,13310,589.8274841308594,false,235.30536651611328
zenotof-plasma-pos,42,27,26,33.8880992,GAUSSIAN,Pattern search,true,0.09155445310679416,0.11530824057970586,7.0,3.0,10.0,198.96949637319906,0.97,1.5,0.005,15.0,10440.213513513514,2601,23.8,1.6,1.698,11470,633.097900390625,false,237.42190551757812
zenotof-plasma-pos,42,28,27,35.8082227,GAUSSIAN,Pattern search,true,0.09155445310679416,0.11530824057970586,7.0,3.0,10.0,198.96949637319906,0.8499999999999999,1.5,0.005,15.0,9024.212891293924,3451,25.8,1.9,1.892,14599,536.0606079101562,false,230.2913818359375
zenotof-plasma-pos,42,29,28,37.5119739,GAUSSIAN,Pattern search,true,0.09155445310679416,0.11530824057970586,7.0,3.0,10.0,198.96949637319906,0.97,1.8,0.005,15.0,10001.929672876371,2553,23.8,1.5,1.686,11219,644.5221557617188,false,239.24359130859375
zenotof-plasma-pos,42,30,29,39.2034646,GAUSSIAN,Pattern search,true,0.16315142184918782,0.11530824057970586,7.0,3.0,10.0,198.96949637319906,0.97,1.5,0.005,15.0,10609.962045474653,2555,23.9,1.5,1.675,11303,626.0652465820312,false,237.54078674316406
zenotof-plasma-pos,42,31,30,40.8793464,GAUSSIAN,Pattern search,true,0.05137692205607892,0.11530824057970586,7.0,3.0,10.0,198.96949637319906,0.97,1.5,0.005,15.0,10310.923350077948,2609,23.7,1.6,1.657,11546,638.0745849609375,false,238.1200408935547
zenotof-plasma-pos,42,32,31,41.656883,GAUSSIAN,Pattern search,true,0.16315142184918782,0.11530824057970586,27.747842805854688,3.0,10.0,198.96949637319906,0.97,1.5,0.005,15.0,6951.471056824216,2082,22.7,1.9,0.761,9415,814.1387023925781,false,270.7552490234375
zenotof-plasma-pos,42,33,32,43.3700249,GAUSSIAN,Pattern search,true,0.16315142184918782,0.11530824057970586,7.0,4.0,10.0,198.96949637319906,0.97,1.5,0.008,15.0,10605.270693314467,2554,24.0,1.4,1.693,11308,626.3589782714844,false,237.33333587646484
zenotof-plasma-pos,42,34,33,45.1387906,GAUSSIAN,Pattern search,true,0.16315142184918782,0.11530824057970586,7.0,2.0,10.0,198.96949637319906,0.97,1.5,0.003,7.0,6833.529354111536,2343,23.0,0.9,1.736,10203,752.7808837890625,false,251.1515121459961
zenotof-plasma-pos,42,35,34,46.8406193,GAUSSIAN,Pattern search,true,0.16315142184918782,0.11530824057970586,7.0,3.0,13.0,198.96949637319906,0.97,1.5,0.005,15.0,7788.611244337863,1718,23.7,1.5,1.688,7506,712.7167663574219,false,259.15733337402344
zenotof-plasma-pos,42,36,35,48.7761325,GAUSSIAN,Pattern search,true,0.16315142184918782,0.11530824057970586,7.0,3.0,7.0,198.96949637319906,0.97,1.5,0.005,15.0,9458.25770969701,3551,27.8,2.1,1.908,14819,564.2857055664062,false,234.14285278320312
zenotof-plasma-pos,42,37,36,50.0615669,GAUSSIAN,Pattern search,true,0.16315142184918782,0.11530824057970586,7.0,3.0,10.0,593.5,0.97,1.5,0.005,15.0,9664.340107591153,1331,17.2,0.2,1.272,6692,1664.79248046875,false,690.6690063476562
zenotof-plasma-pos,42,38,37,52.6486275,GAUSSIAN,Pattern search,true,0.16315142184918782,0.11530824057970586,7.0,3.0,10.0,66.70406147768234,0.97,1.5,0.005,15.0,8955.754668619553,4357,31.3,3.2,2.549,16386,264.1142272949219,false,87.8706283569336
zenotof-plasma-pos,42,39,38,54.478984,GAUSSIAN,Pattern search,true,0.16315142184918782,0.11530824057970586,7.0,3.0,10.0,198.96949637319906,0.876,1.5,0.005,15.0,9795.762167056515,3022,24.5,1.8,1.808,13253,556.0734252929688,false,232.1083984375
zenotof-plasma-pos,42,40,39,56.1537736,GAUSSIAN,Pattern search,true,0.16315142184918782,0.11530824057970586,7.0,3.0,10.0,198.96949637319906,0.97,1.8,0.005,15.0,10140.46387283237,2508,23.7,1.5,1.657,11072,640.4591979980469,false,239.24359130859375
zenotof-plasma-pos,42,41,40,57.8714045,GAUSSIAN,Pattern search,true,0.2907383043440005,0.11530824057970586,7.0,3.0,10.0,198.96949637319906,0.97,1.5,0.005,15.0,10670.58104383391,2530,23.6,1.5,1.694,11247,632.3123474121094,false,237.54078674316406
zenotof-plasma-pos,42,42,41,59.6555372,GAUSSIAN,Pattern search,true,0.2907383043440005,0.22564315795898438,7.0,3.0,10.0,198.96949637319906,0.97,1.5,0.005,15.0,10458.298506135516,2528,23.6,1.5,1.764,11246,632.417236328125,false,237.54078674316406
zenotof-plasma-pos,42,43,42,61.4294451,GAUSSIAN,Pattern search,true,0.2907383043440005,0.016085624694824215,7.0,3.0,10.0,198.96949637319906,0.97,1.5,0.005,15.0,10628.657417289221,2541,24.0,1.6,1.749,11244,626.0652465820312,false,237.32168579101562
zenotof-plasma-pos,42,44,43,63.1792349,GAUSSIAN,Pattern search,true,0.2907383043440005,0.11530824057970586,7.0,4.0,10.0,198.96949637319906,0.97,1.5,0.008,15.0,10665.839406327765,2529,23.7,1.4,1.729,11252,632.4032592773438,false,237.33333587646484
zenotof-plasma-pos,42,45,44,64.8322013,GAUSSIAN,Pattern search,true,0.2907383043440005,0.11530824057970586,7.0,2.0,10.0,198.96949637319906,0.97,1.5,0.003,7.0,6851.889688485804,2313,22.5,0.9,1.635,10144,757.2051391601562,false,250.93006896972656
zenotof-plasma-pos,42,46,45,66.3737394,GAUSSIAN,Pattern search,true,0.2907383043440005,0.11530824057970586,7.0,3.0,13.0,198.96949637319906,0.97,1.5,0.005,15.0,7788.611244337863,1716,23.5,1.5,1.527,7506,712.7167663574219,false,259.3391571044922
zenotof-plasma-pos,42,47,46,68.3440258,GAUSSIAN,Pattern search,true,0.2907383043440005,0.11530824057970586,7.0,3.0,7.0,198.96949637319906,0.97,1.5,0.005,15.0,9428.206804854766,3499,27.4,2.1,1.943,14666,566.0,false,234.1904754638672
zenotof-plasma-pos,42,48,47,69.548081,GAUSSIAN,Pattern search,true,0.2907383043440005,0.11530824057970586,7.0,3.0,10.0,593.5,0.97,1.5,0.005,15.0,9708.239700374532,1321,17.1,0.2,1.192,6675,1671.983642578125,false,692.0162963867188
zenotof-plasma-pos,42,49,48,71.9125429,GAUSSIAN,Pattern search,true,0.2907383043440005,0.11530824057970586,7.0,3.0,10.0,66.70406147768234,0.97,1.5,0.005,15.0,9024.074308543331,4307,31.2,3.2,2.334,16270,265.88812255859375,false,87.96270370483398
zenotof-plasma-pos,42,50,49,73.7098636,GAUSSIAN,Pattern search,true,0.2907383043440005,0.11530824057970586,7.0,3.0,10.0,198.96949637319906,0.876,1.5,0.005,15.0,9167.361002655005,2919,24.7,1.7,1.768,12806,564.6223754882812,false,232.80303192138672
zenotof-plasma-pos,42,51,50,75.4843443,GAUSSIAN,Pattern search,true,0.2907383043440005,0.11530824057970586,7.0,3.0,10.0,198.96949637319906,0.97,1.8,0.005,15.0,10172.239140292011,2487,23.4,1.4,1.753,11027,641.6806640625,false,239.24359130859375
zenotof-plasma-pos,42,52,51,77.2324415,GAUSSIAN,Pattern search,true,0.5137692205607891,0.11530824057970586,7.0,3.0,10.0,198.96949637319906,0.97,1.5,0.005,15.0,10592.416592248615,2517,23.6,1.5,1.73,11198,632.4312133789062,false,237.3834457397461
zenotof-plasma-pos,42,53,52,78.035331,GAUSSIAN,Pattern search,true,0.2907383043440005,0.11530824057970586,27.747842805854688,3.0,10.0,198.96949637319906,0.97,1.5,0.005,15.0,6990.272727272727,2062,22.5,1.9,0.787,9372,817.5162963867188,false,270.7552490234375
zenotof-plasma-pos,42,54,53,79.5853173,GAUSSIAN,Pattern search,true,0.2907383043440005,0.11530824057970586,7.0,3.0,12.0,198.96949637319906,0.97,1.5,0.005,15.0,9767.421681316204,1951,21.6,1.5,1.537,8874,689.0489501953125,false,255.16783142089844
zenotof-plasma-pos,42,55,54,81.346334,GAUSSIAN,Pattern search,true,0.2907383043440005,0.11530824057970586,7.0,3.0,9.0,198.96949637319906,0.97,1.5,0.005,15.0,9382.98062723303,2906,25.1,1.6,1.738,12595,613.0,false,238.83766174316406
zenotof-plasma-pos,42,56,55,82.7920129,GAUSSIAN,Pattern search,true,0.2907383043440005,0.11530824057970586,7.0,3.0,10.0,343.63992215325294,0.97,1.5,0.005,15.0,10322.895779403489,1876,20.5,0.7,1.424,8885,982.2039489746094,false,402.46620178222656
zenotof-plasma-pos,42,57,56,84.8386267,GAUSSIAN,Pattern search,true,0.2907383043440005,0.11530824057970586,7.0,3.0,10.0,115.20448566901096,0.97,1.5,0.005,15.0,10062.655129789864,3392,28.2,2.6,2.023,13753,398.5069885253906,false,139.80186462402344
zenotof-plasma-pos,42,58,57,86.6128246,GAUSSIAN,Pattern search,true,0.2907383043440005,0.11530824057970586,7.0,3.0,10.0,198.96949637319906,0.923,1.5,0.005,15.0,9348.222936507937,2894,24.3,1.6,1.75,12600,586.1631469726562,false,235.46853637695312
zenotof-plasma-pos,42,59,58,88.3450281,GAUSSIAN,Pattern search,true,0.2907383043440005,0.11530824057970586,7.0,3.0,10.0,198.96949637319906,0.97,1.65,0.005,15.0,10336.23050695379,2511,23.6,1.5,1.712,11145,634.4708862304688,false,238.5850830078125
zenotof-plasma-pos,42,60,59,90.0570154,GAUSSIAN,Pattern search,true,0.38811278414475925,0.11530824057970586,7.0,3.0,10.0,198.96949637319906,0.97,1.5,0.005,15.0,10582.02167900794,2522,23.7,1.5,1.693,11209,632.061767578125,false,237.54078674316406
zenotof-plasma-pos,42,61,60,91.7686051,GAUSSIAN,Pattern search,true,0.21779432439745902,0.11530824057970586,7.0,3.0,10.0,198.96949637319906,0.97,1.5,0.005,15.0,10655.690588130932,2539,23.7,1.5,1.695,11273,626.0652465820312,false,237.3834457397461
zenotof-plasma-pos,42,62,61,93.4786169,GAUSSIAN,Pattern search,true,0.2907383043440005,0.04306744805750216,7.0,3.0,10.0,198.96949637319906,0.97,1.5,0.005,15.0,10661.842194167852,2533,23.7,1.5,1.685,11248,632.221435546875,false,237.7226104736328
zenotof-plasma-pos,42,63,62,94.6683507,GAUSSIAN,Pattern search,true,0.2907383043440005,0.11530824057970586,13.936818131875828,3.0,10.0,198.96949637319906,0.97,1.5,0.005,15.0,8703.568933308425,2394,23.6,1.6,1.172,10706,679.9347229003906,false,245.96853637695312
zenotof-plasma-pos,42,64,63,96.2446335,GAUSSIAN,Pattern search,true,0.2907383043440005,0.11530824057970586,7.0,3.0,10.0,261.48396173486043,0.97,1.5,0.005,15.0,10623.298780487805,2169,20.4,1.1,1.559,10004,792.7879028320312,false,321.2156066894531
zenotof-plasma-pos,42,65,64,98.0376409,GAUSSIAN,Pattern search,true,0.2907383043440005,0.11530824057970586,7.0,3.0,10.0,151.40072157521755,0.97,1.5,0.005,15.0,10499.576482830385,2931,25.8,2.1,1.773,12493,504.7738952636719,false,184.83682250976562
zenotof-plasma-pos,42,66,65,99.8175062,GAUSSIAN,Pattern search,true,0.2907383043440005,0.11530824057970586,7.0,3.0,10.0,198.96949637319906,0.9464999999999999,1.5,0.005,15.0,10170.68886208283,2840,24.0,1.6,1.752,12435,595.4941711425781,false,236.1748275756836
zenotof-plasma-pos,42,67,66,101.533539,GAUSSIAN,Pattern search,true,0.2907383043440005,0.11530824057970586,7.0,3.0,10.0,198.96949637319906,0.97,1.575,0.005,15.0,10546.014724254863,2522,23.6,1.5,1.697,11206,632.7727355957031,false,238.04661560058594
zenotof-plasma-pos,42,68,67,103.2304537,GAUSSIAN,Pattern search,true,0.33591554408284896,0.11530824057970586,7.0,3.0,10.0,198.96949637319906,0.97,1.5,0.005,15.0,10575.41735021398,2523,23.7,1.5,1.677,11216,631.902099609375,false,237.54078674316406
zenotof-plasma-pos,42,69,68,104.9410406,GAUSSIAN,Pattern search,true,0.2516369459579901,0.11530824057970586,7.0,3.0,10.0,198.96949637319906,0.97,1.5,0.005,15.0,10653.530847758544,2536,23.7,1.5,1.692,11265,629.2774047851562,false,237.7226104736328
zenotof-plasma-pos,42,70,69,106.6641808,GAUSSIAN,Pattern search,true,0.2907383043440005,0.1886756909162504,7.0,3.0,10.0,198.96949637319906,0.97,1.5,0.005,15.0,10565.884051532652,2531,23.6,1.5,1.704,11255,632.4312133789062,false,237.65966796875
zenotof-plasma-pos,42,71,70,108.4345759,GAUSSIAN,Pattern search,true,0.2907383043440005,0.07047007635704984,7.0,3.0,10.0,198.96949637319906,0.97,1.5,0.005,15.0,10661.842194167852,2531,23.6,1.5,1.753,11248,632.4032592773438,false,237.65966796875
zenotof-plasma-pos,42,72,71,109.8232368,GAUSSIAN,Pattern search,true,0.2907383043440005,0.11530824057970586,9.877131512900434,3.0,10.0,198.96949637319906,0.97,1.5,0.005,15.0,9700.438506058961,2498,24.1,1.5,1.37,11058,639.3811340332031,false,238.9965057373047
zenotof-plasma-pos,42,73,72,111.527338,GAUSSIAN,Pattern search,true,0.2907383043440005,0.11530824057970586,7.0,3.0,11.0,198.96949637319906,0.97,1.5,0.005,15.0,9946.062525010004,2258,23.6,1.2,1.681,9996,672.3729553222656,false,240.8706283569336
zenotof-plasma-pos,42,74,73,113.2905193,GAUSSIAN,Pattern search,true,0.2907383043440005,0.11530824057970586,7.0,3.0,10.0,198.96949637319906,0.95825,1.5,0.005,15.0,10946.670731707318,2719,23.4,1.5,1.742,12054,609.1118774414062,false,237.33333587646484
zenotof-plasma-pos,42,75,74,115.0697708,GAUSSIAN,Pattern search,true,0.2907383043440005,0.11530824057970586,7.0,3.0,10.0,198.96949637319906,0.95825,1.5375,0.005,15.0,10881.211579996678,2719,23.4,1.5,1.761,12038,608.6456909179688,false,237.26573944091797
zenotof-plasma-pos,42,76,75,116.8018256,GAUSSIAN,Pattern search,true,0.31251162488688294,0.11530824057970586,7.0,3.0,10.0,198.96949637319906,0.95825,1.5,0.005,15.0,10973.812396006655,2709,23.3,1.5,1.715,12020,609.0419311523438,false,237.7226104736328
zenotof-plasma-pos,42,77,76,118.5167135,GAUSSIAN,Pattern search,true,0.2704819753294642,0.11530824057970586,7.0,3.0,10.0,198.96949637319906,0.95825,1.5,0.005,15.0,10938.503606068141,2722,23.4,1.5,1.689,12063,608.8438110351562,false,237.3834457397461
zenotof-plasma-pos,42,78,77,120.2671103,GAUSSIAN,Pattern search,true,0.31251162488688294,0.14749868460333218,7.0,3.0,10.0,198.96949637319906,0.95825,1.5,0.005,15.0,10964.259567387688,2706,23.2,1.5,1.725,12020,609.076904296875,false,237.54078674316406
zenotof-plasma-pos,42,79,78,122.0217705,GAUSSIAN,Pattern search,true,0.31251162488688294,0.09014311131888529,7.0,3.0,10.0,198.96949637319906,0.95825,1.5,0.005,15.0,10973.72740888667,2710,23.3,1.5,1.735,12018,609.3368225097656,false,237.7226104736328
zenotof-plasma-pos,42,80,79,123.5684908,GAUSSIAN,Pattern search,true,0.31251162488688294,0.11530824057970586,8.31504182733334,3.0,10.0,198.96949637319906,0.95825,1.5,0.005,15.0,10189.226750524109,2689,23.3,1.6,1.529,11925,611.90673828125,false,238.4510498046875
zenotof-plasma-pos,42,81,80,125.3794335,GAUSSIAN,Pattern search,true,0.31251162488688294,0.11530824057970586,7.0,4.0,10.0,198.96949637319906,0.95825,1.5,0.008,15.0,10967.082203178301,2707,23.3,1.5,1.79,12019,608.2750854492188,false,237.54078674316406
zenotof-plasma-neg,42,1,1,2.2978321,GAUSSIAN,Estimate,true,0.04898723214864731,0.02289903163909912,6.0,6.0,6.0,266.0,0.85,1.7,0.015,25.0,3194.586602979643,1671,21.2,4.2,2.236,8793,574.90478515625,false,303.1428527832031
zenotof-plasma-neg,42,2,1,2.2981957,GAUSSIAN,Estimate,true,0.04898723214864731,0.02289903163909912,6.0,6.0,6.0,266.0,0.85,1.7,0.015,25.0,3194.586602979643,1671,21.2,4.2,0.0,8793,574.90478515625,true,303.1428527832031
zenotof-plasma-neg,42,3,2,4.3396742,GAUSSIAN,Pattern search,true,0.08799541651420248,0.0228990316390991,6.0,6.0,6.0,266.0,0.85,1.7,0.015,25.0,3496.355380516622,1582,20.3,3.7,2.025,8633,588.5,false,302.95237731933594
zenotof-plasma-neg,42,4,3,6.3657818,GAUSSIAN,Pattern search,true,0.02727129444518448,0.0228990316390991,6.0,6.0,6.0,266.0,0.85,1.7,0.015,25.0,2230.1164695177436,1918,26.9,4.3,2.006,8792,576.1666564941406,false,302.6904754638672
zenotof-plasma-neg,42,5,4,8.3503326,GAUSSIAN,Pattern search,true,0.08799541651420248,0.1851732506469697,6.0,6.0,6.0,266.0,0.85,1.7,0.015,25.0,3792.118683356514,1484,16.3,3.7,1.968,8628,618.4285583496094,false,306.04762268066406
zenotof-plasma-neg,42,6,5,10.4333048,GAUSSIAN,Pattern search,true,0.08799541651420248,0.0028317570068916546,6.0,6.0,6.0,266.0,0.85,1.7,0.015,25.0,624.0056758948222,2351,31.5,3.7,2.063,8633,584.6666870117188,false,301.8571472167969
zenotof-plasma-neg,42,7,6,11.2339267,GAUSSIAN,Pattern search,true,0.08799541651420248,0.1851732506469697,15.854658758245261,6.0,6.0,266.0,0.85,1.7,0.015,25.0,3021.997299201503,1470,16.1,4.1,0.79,8516,621.5952453613281,false,306.6190490722656
zenotof-plasma-neg,42,8,7,13.1858652,GAUSSIAN,Pattern search,true,0.08799541651420248,0.1851732506469697,6.0,5.0,6.0,266.0,0.85,1.7,0.01,20.0,3616.935506402794,1464,14.1,3.8,1.934,8590,618.4285583496094,false,305.73809814453125
zenotof-plasma-neg,42,9,8,14.8586865,GAUSSIAN,Pattern search,true,0.08799541651420248,0.1851732506469697,6.0,6.0,9.0,266.0,0.85,1.7,0.015,25.0,3240.3475029338897,1290,13.6,3.8,1.663,7669,652.7922058105469,false,308.70347595214844
zenotof-plasma-neg,42,10,9,16.8949491,GAUSSIAN,Pattern search,true,0.08799541651420248,0.1851732506469697,6.0,6.0,3.0,266.0,0.85,1.7,0.015,25.0,3889.999566912083,1675,19.6,4.2,2.023,9236,589.5999755859375,false,299.95713806152344
zenotof-plasma-neg,42,11,10,18.2006411,GAUSSIAN,Pattern search,true,0.08799541651420248,0.1851732506469697,6.0,6.0,3.0,756.2981863846123,0.85,1.7,0.015,25.0,2585.922212023864,686,10.8,2.5,1.298,4358,1684.3714599609375,false,864.7428283691406
zenotof-plasma-neg,42,12,11,22.0068786,GAUSSIAN,Pattern search,true,0.08799541651420248,0.1851732506469697,6.0,6.0,3.0,93.55569175465043,0.85,1.7,0.015,25.0,3885.6142267654504,5238,36.0,8.5,3.752,21326,173.1857147216797,false,103.54285430908203
zenotof-plasma-neg,42,13,12,24.1740408,GAUSSIAN,Pattern search,true,0.08799541651420248,0.1851732506469697,6.0,6.0,3.0,266.0,0.944,1.7,0.015,25.0,3655.3494845360824,1506,16.6,4.2,2.153,8730,633.3857116699219,false,305.7285614013672
zenotof-plasma-neg,42,14,13,26.5292195,GAUSSIAN,Pattern search,true,0.08799541651420248,0.1851732506469697,6.0,6.0,3.0,266.0,0.756,1.7,0.015,25.0,3441.0760525558644,1954,19.1,4.2,2.338,10427,561.8714294433594,false,298.3428649902344
zenotof-plasma-neg,42,15,14,28.7593866,GAUSSIAN,Pattern search,true,0.08799541651420248,0.1851732506469697,6.0,6.0,3.0,266.0,0.85,2.0,0.015,25.0,3713.092523045408,1514,16.3,4.2,2.214,8787,623.9714050292969,false,303.3857116699219
zenotof-plasma-neg,42,16,15,31.0850353,GAUSSIAN,Pattern search,true,0.08799541651420248,0.1851732506469697,6.0,6.0,3.0,266.0,0.85,1.5,0.015,25.0,3767.114026236125,1866,20.6,4.3,2.313,9910,561.8714294433594,false,297.6285705566406
zenotof-plasma-neg,42,17,16,32.8063012,GAUSSIAN,Pattern search,true,0.08799541651420248,0.2143478393554687,6.0,6.0,3.0,266.0,0.85,1.7,0.015,25.0,3857.6181247293202,1671,19.5,4.3,1.709,9236,593.05712890625,false,300.028564453125
zenotof-plasma-neg,42,18,17,34.8944571,GAUSSIAN,Pattern search,true,0.08799541651420248,0.0228990316390991,6.0,6.0,3.0,266.0,0.85,1.7,0.015,25.0,3681.4422202986366,1800,24.4,4.4,2.074,9242,557.05712890625,false,298.1285705566406
zenotof-plasma-neg,42,19,18,35.6846701,GAUSSIAN,Pattern search,true,0.08799541651420248,0.1851732506469697,15.854658758245261,6.0,3.0,266.0,0.85,1.7,0.015,25.0,3023.7064898358517,1677,19.9,4.9,0.78,9199,586.2857055664062,false,299.07142639160156
zenotof-plasma-neg,42,20,19,37.7499572,GAUSSIAN,Pattern search,true,0.08799541651420248,0.1851732506469697,6.0,5.0,3.0,266.0,0.85,1.7,0.01,20.0,3526.9858040745557,1653,17.5,4.4,2.052,9228,593.05712890625,false,300.5428466796875
zenotof-plasma-neg,42,21,20,39.8263544,GAUSSIAN,Pattern search,true,0.15806554050679902,0.1851732506469697,6.0,6.0,3.0,266.0,0.85,1.7,0.015,25.0,3619.0225624496375,1575,19.6,4.4,2.062,8687,597.1142578125,false,300.471435546875
zenotof-plasma-neg,42,22,21,42.084799,GAUSSIAN,Pattern search,true,0.04898723214864732,0.1851732506469697,6.0,6.0,3.0,266.0,0.85,1.7,0.015,25.0,3320.210814222596,1739,19.7,4.4,2.242,9506,583.6286010742188,false,297.6285705566406
zenotof-plasma-neg,42,23,22,43.2624944,GAUSSIAN,Pattern search,true,0.08799541651420248,0.1851732506469697,9.75335596343492,6.0,3.0,266.0,0.85,1.7,0.015,25.0,3438.3171763175014,1675,19.7,4.5,1.167,9222,587.0,false,299.8714294433594
zenotof-plasma-neg,42,24,23,45.2750218,GAUSSIAN,Pattern search,true,0.08799541651420248,0.1851732506469697,6.0,6.0,4.0,266.0,0.85,1.7,0.015,25.0,3902.4708495882096,1671,19.6,4.3,1.999,9228,593.05712890625,false,300.05712890625
zenotof-plasma-neg,42,25,24,46.869889,GAUSSIAN,Pattern search,true,0.08799541651420248,0.1851732506469697,6.0,6.0,4.0,448.5257156265479,0.85,1.7,0.015,25.0,3189.289704708699,1054,14.3,3.1,1.584,6265,1060.085693359375,false,503.8428497314453
zenotof-plasma-neg,42,26,25,49.5483908,GAUSSIAN,Pattern search,true,0.08799541651420248,0.1851732506469697,6.0,6.0,4.0,157.75238193680954,0.85,1.7,0.015,25.0,3978.087233273056,2860,26.5,6.2,2.656,13825,319.9857177734375,false,174.74285888671875
zenotof-plasma-neg,42,27,26,51.8657611,GAUSSIAN,Pattern search,true,0.08799541651420248,0.1851732506469697,6.0,6.0,4.0,157.75238193680954,0.897,1.7,0.015,25.0,4125.715796630657,2655,25.7,6.2,2.297,13237,330.0,false,174.74285888671875
zenotof-plasma-neg,42,28,27,54.5193251,GAUSSIAN,Pattern search,true,0.08799541651420248,0.1851732506469697,6.0,6.0,4.0,157.75238193680954,0.8029999999999999,1.7,0.015,25.0,3571.3904995687653,3194,26.3,6.0,2.63,15073,313.72857666015625,false,174.8000030517578
zenotof-plasma-neg,42,29,28,56.8304451,GAUSSIAN,Pattern search,true,0.08799541651420248,0.1851732506469697,6.0,6.0,4.0,157.75238193680954,0.897,1.85,0.015,25.0,4071.448232912969,2501,23.5,5.8,2.292,12846,342.71429443359375,false,175.60000610351562
zenotof-plasma-neg,42,30,29,59.2766307,GAUSSIAN,Pattern search,true,0.08799541651420248,0.1851732506469697,6.0,6.0,4.0,157.75238193680954,0.897,1.55,0.015,25.0,4061.8239334779464,2870,27.3,6.5,2.426,13830,316.94285583496094,false,172.85714721679688
zenotof-plasma-neg,42,31,30,61.6211913,GAUSSIAN,Pattern search,true,0.11793660616381293,0.1851732506469697,6.0,6.0,4.0,157.75238193680954,0.897,1.7,0.015,25.0,4223.590781469349,2576,25.8,6.4,2.328,12822,329.6714324951172,false,174.54285430908203
zenotof-plasma-neg,42,32,31,64.0035533,GAUSSIAN,Pattern search,true,0.06565555495765878,0.1851732506469697,6.0,6.0,4.0,157.75238193680954,0.897,1.7,0.015,25.0,3950.943336288416,2717,25.8,6.2,2.361,13536,328.05712890625,false,174.62857055664062
zenotof-plasma-neg,42,33,32,66.3110058,GAUSSIAN,Pattern search,true,0.11793660616381293,0.2143478393554687,6.0,6.0,4.0,157.75238193680954,0.897,1.7,0.015,25.0,4207.046489859595,2572,25.7,6.3,2.289,12820,331.1714172363281,false,174.64286041259766
zenotof-plasma-neg,42,34,33,68.8228829,GAUSSIAN,Pattern search,true,0.11793660616381293,0.0651174947712194,6.0,6.0,4.0,157.75238193680954,0.897,1.7,0.015,25.0,4139.915868193503,2629,26.7,6.4,2.493,12837,321.8857116699219,false,174.4142837524414
zenotof-plasma-neg,42,35,34,71.0923799,GAUSSIAN,Pattern search,true,0.11793660616381293,0.1851732506469697,6.0,5.0,4.0,157.75238193680954,0.897,1.7,0.01,20.0,3821.854769518758,2526,24.1,6.5,2.251,12821,338.0142822265625,false,176.29999542236328
zenotof-plasma-neg,42,36,35,73.5141223,GAUSSIAN,Pattern search,true,0.11793660616381293,0.1851732506469697,6.0,6.0,5.0,157.75238193680954,0.897,1.7,0.015,25.0,4251.443005181347,2533,25.3,6.3,2.405,12738,331.1714172363281,false,174.64286041259766
zenotof-plasma-neg,42,37,36,75.900177,GAUSSIAN,Pattern search,true,0.11793660616381293,0.1851732506469697,6.0,6.0,3.0,157.75238193680954,0.897,1.7,0.015,25.0,4212.107276410096,2581,25.9,6.4,2.365,12836,329.3428649902344,false,174.62857055664062
zenotof-plasma-neg,42,38,37,77.6899246,GAUSSIAN,Pattern search,true,0.11793660616381293,0.1851732506469697,6.0,6.0,5.0,266.0,0.897,1.7,0.015,25.0,3919.781832834446,1506,17.7,4.5,1.777,8686,633.3857116699219,false,302.74285888671875
zenotof-plasma-neg,42,39,38,80.8901166,GAUSSIAN,Pattern search,true,0.11793660616381293,0.1851732506469697,6.0,6.0,5.0,93.55569175465051,0.897,1.7,0.015,25.0,4088.0994255874675,4495,35.1,8.7,3.17,19150,178.39999389648438,false,104.70000076293945
